iter	RMSE
0	260969.5026
1	246899.4061
2	233476.2855
3	221325.1328
4	210741.5877
5	200496.225
6	192256.9775
7	184296.1574
8	177151.3473
9	170527.6284
10	164871.002
11	159927.7238
12	155718.8278
13	151663.3461
14	148366.3093
15	145312.8899
16	142558.4619
17	140330.8542
18	138436.5705
19	136522.0966
20	135058.1859
21	133753.6701
22	132512.6841
23	131529.3974
24	130862.1979
25	130268.3899
26	129733.1479
27	129382.305
28	129021.8893
29	128666.6185
30	128405.2196
31	128185.9094
32	128013.302
33	127912.3402
34	127796.45
35	127762.0242
36	127682.1007
37	127658.5321
38	127726.1654
39	127700.2523
40	127756.9778
41	127703.6316
42	127783.2848
43	127845.9523
44	127910.6355
45	127880.8143
46	127912.5371
47	127987.3983
48	128001.7608
49	128101.1795
50	128136.0087
51	128152.7841
52	128290.5037
53	128248.1752
54	128348.9953
55	128439.1856
56	128433.2776
57	128502.1699
58	128591.0424
59	128614.0514
60	128571.8282
61	128667.4404
62	128748.3033
63	128770.737
64	128723.1987
65	128698.3967
66	128632.2554
67	128647.237
68	128710.295
69	128710.2751
70	128812.841
71	128815.4519
72	128799.9105
73	128802.6499
74	128828.4179
75	128862.7681
76	128968.1262
77	129027.7116
78	129052.494
79	129050.0931
80	129128.2076
81	129245.5378
82	129259.1525
83	129251.4889
84	129410.1175
85	129490.4611
86	129521.9216
87	129529.968
88	129560.7811
89	129627.4669
90	129664.5634
91	129664.4026
92	129631.8101
93	129664.1396
94	129627.5796
95	129681.9877
96	129672.3606
97	129657.4369
98	129689.3955
99	129749.9785
100	129750.6147
101	129750.377
102	129871.019
103	129873.5459
104	129848.2894
105	129851.2238
106	129809.4993
107	129809.6835
108	129829.2011
109	129832.4068
110	129826.5527
111	129878.4877
112	129921.4863
113	129906.2983
114	129934.5383
115	130004.5125
116	130072.5276
117	130143.5742
118	130182.186
119	130162.1927
120	130191.6775
121	130141.1437
122	130128.8101
123	130086.2958
124	130071.2761
125	130077.6251
126	130064.9033
127	130114.1856
128	130112.4489
129	130092.0564
130	130107.1991
131	130104.75
132	130079.6604
133	130063.7508
134	130117.9781
135	130106.4277
136	130105.4754
137	130130.0484
